id,true,predicted
SRR13592331,3,3
SRR5914959,0,0
SRR7040677,3,3
SRR12182851,3,3
SRR643007,1,1
SRR5924509,0,0
DRR191679,3,3
SRR960195,1,1
ERR1135314,2,2
SRR5219902,0,0
SRR5165555,1,1
SRR010998,1,1
SRR3457016,0,0
SRR5918602,0,0
SRR797686,2,2
SRR3933248,2,2
SRR13592521,3,3
SRR5306404,2,2
SRR654388,1,1
SRR21360894,0,0
SRR7041249,3,3
SRR138323,1,1
SRR17248896,1,1
SRR1770414,1,1
SRR8556224,3,3
SRR10903100,1,2
SRR1151203,1,1
SRR8556233,3,3
SRR5924537,0,0
SRR5272491,2,2
ERR1539452,2,2
SRR7041264,3,3
SRR11659717,1,1
SRR13278242,1,1
SRR6958896,2,2
SRR12012449,1,1
SRR7040760,3,2
SRR5050828,0,0
SRR3452335,1,1
SRR5916083,0,0
ERR2019405,2,2
SRR6122153,2,2
SRR7694208,1,1
SRR4140237,1,1
SRR14766809,1,1
SRR13592477,3,3
SRR6032575,2,3
SRR12182835,3,3
SRR13530723,1,1
SRR3989217,2,2
ERR2241889,2,2
SRR21358669,0,0
SRR13592892,3,3
SRR3034968,0,0
ERR1890393,1,1
ERR1539470,2,2
SRR5115386,2,2
SRR5915949,0,0
ERR2538468,2,2
SRR13558700,3,3
SRR8369885,2,2
ERR7783837,1,1
SRR4235479,1,1
SRR3457050,0,0
SRR1910262,0,0
SRR3951887,3,3
DRR191860,3,3
SRR1592181,1,3
SRR20083163,1,1
SRR942928,2,2
SRR13592849,3,3
SRR6048466,2,2
DRR191813,3,3
ERR2027916,2,2
SRR8487040,2,1
SRR1920974,0,0
SRR21669490,1,1
SRR13592819,3,3
SRR1702567,0,0
SRR5918424,0,0
SRR13592530,3,3
SRR7041137,3,3
ERR599325,2,2
SRR5192584,1,1
SRR654316,1,1
SRR5273487,2,2
SRR1587681,1,2
SRR12846929,1,2
ERR1726710,2,2
ERR1600619,2,2
SRR5527569,1,1
SRR14936058,1,1
SRR4234966,1,1
ERR589640,2,2
SRR3455540,0,0
ERR1430565,2,2
ERR1872120,0,0
SRR8641363,1,1
ERR1726980,2,2
ERR2027892,2,2
ERR2241736,2,2
SRR4045420,0,1
ERR2167818,2,2
SRR5924491,0,0
SRR13592882,3,3
SRR068409,1,3
SRR17069525,3,3
SRR5916228,0,0
ERR2241701,2,2
SRR5924820,0,0
SRR12182841,3,3
ERR1726560,2,2
SRR3457174,0,0
SRR7527207,3,1
SRR3455868,0,0
SRR2423650,0,0
SRR1920966,2,2
SRR747868,2,2
ERR2019364,2,2
SRR5916462,0,0
SRR5917456,0,0
DRR237655,1,1
SRR3453189,0,0
SRR5829258,1,1
SRR1592466,1,3
SRR7152452,2,2
SRR8144419,2,2
SRR14612110,1,3
DRR191888,3,3
SRR5436202,1,1
ERR589465,2,2
SRR3719505,2,2
SRR14935964,1,1
SRR5643049,0,0
ERR589601,2,2
SRR3454883,0,0
SRR13592686,3,3
SRR8856740,2,2
SRR1801377,1,3
SRR7527446,3,3
SRR5924458,0,0
SRR6504912,2,3
SRR5916067,0,0
SRR16654509,3,3
SRR3454074,0,0
SRR7041232,3,3
SRR12182853,3,3
SRR6824187,2,2
SRR5360616,2,3
SRR3456255,0,0
SRR13592509,3,3
SRR1570889,0,0
SRR6122175,2,2
ERR1726765,2,2
SRR7802027,1,1
SRR5917655,0,0
SRR7041059,3,3
SRR5916022,0,0
ERR1135281,2,2
SRR7216490,1,1
ERR1726669,2,2
SRR13192464,1,1
SRR15031870,1,1
ERR1872086,0,0
SRR5918657,0,0
ERR1539621,2,2
SRR20656699,1,1
SRR18482835,1,1
SRR13592501,3,3
SRR2414349,0,0
SRR3455980,0,0
SRR12182790,3,3
ERR1872078,0,0
SRR2414360,0,0
SRR4096753,2,2
DRR191894,3,3
ERR2206762,2,2
SRR3455840,0,0
SRR21358712,0,1
SRR12183023,3,3
SRR4427807,0,0
SRR12217173,1,2
DRR192002,3,3
SRR1745419,1,1
ERR1872211,0,0
SRR5917872,0,0
SRR5979661,0,0
SRR11061213,1,1
ERR589707,2,2
SRR8556246,3,3
ERR2538364,2,2
SRR5788375,2,2
SRR5788336,2,2
SRR2090150,2,2
SRR5234833,1,1
SRR16467402,1,2
SRR5691003,0,0
SRR8793388,2,2
SRR7527400,3,1
DRR191719,3,3
ERR1135282,2,2
SRR6032601,2,2
ERR598944,2,2
SRR7040876,3,3
SRR3952057,3,3
SRR5720227,2,2
SRR9062709,1,1
SRR3584413,0,0
SRR3454829,0,0
SRR3453485,0,0
SRR5918668,0,0
SRR3456532,0,0
SRR3456968,0,0
SRR6824175,2,2
SRR5496826,2,2
SRR10034491,1,1
SRR2423644,0,0
SRR1510977,2,2
SRR4067994,1,3
SRR16915377,1,1
SRR6075219,2,2
SRR13592834,3,3
SRR3933168,2,2
SRR1184246,1,2
SRR7527239,3,3
ERR1877972,0,0
SRR7040734,3,3
SRR5916230,0,0
SRR12201650,1,1
SRR6403434,0,0
SRR5915654,0,0
SRR4028170,2,2
SRR12182911,3,3
SRR8638141,1,1
SRR7527350,3,3
SRR9672762,1,1
SRR21362159,0,1
SRR721190,1,1
SRR13592444,3,3
SRR13592825,3,3
SRR7041108,3,3
SRR7527387,3,3
ERR2098407,2,2
SRR5678952,2,1
ERR321487,2,2
SRR4027576,2,2
SRR3926937,1,1
SRR5855419,2,2
SRR2423646,0,0
SRR5436205,1,1
SRR12201726,1,1
SRR5438445,2,2
SRR14936168,1,1
SRR8448204,1,1
SRR3951892,3,3
SRR12201657,1,1
SRR21361758,0,3
SRR5926043,0,0
SRR5977890,0,0
SRR5788406,2,2
SRR13592515,3,3
ERR2167844,2,2
SRR21362087,0,3
SRR1910429,1,1
SRR1748016,1,1
SRR13781221,1,1
SRR6193119,2,2
SRR12182881,3,3
SRR7177918,1,1
ERR1600655,2,2
SRR4435560,2,2
ERR329888,2,1
SRR13592871,3,3
SRR5969143,2,2
SRR3947692,1,1
SRR7040683,3,3
SRR5915710,0,0
ERR507307,2,2
SRR5602543,2,2
SRR13592763,3,3
SRR13592350,3,3
ERR1135335,2,2
SRR6269848,2,2
SRR7527333,3,3
SRR3453845,0,0
ERR675685,2,2
SRR7110455,2,2
SRR7527191,3,3
SRR3455651,0,0
SRR3584501,0,0
SRR5679015,2,2
SRR4027029,2,2
SRR13592410,3,3
DRR191677,3,3
SRR3719654,2,2
SRR14935843,1,1
SRR3723613,1,1
SRR8449870,1,1
ERR2136467,3,3
SRR7040929,3,3
SRR8830787,2,2
SRR6426873,2,1
SRR1721522,1,2
SRR5917501,0,0
SRR10489682,1,2
SRR5916037,0,0
SRR7041261,3,3
SRR12183014,3,3
SRR5915953,0,0
ERR595947,1,1
SRR6122215,2,2
SRR13592537,3,3
SRR3642932,0,0
SRR5643086,0,0
SRR3539773,2,2
SRR7042391,2,2
SRR7527601,3,3
SRR3453381,0,0
SRR14935983,1,1
SRR7041125,3,3
SRR4140159,1,1
SRR13592578,3,3
SRR3454919,0,0
ERR1872123,0,0
SRR7040617,3,3
SRR1699595,2,2
ERR1726803,2,2
SRR3952039,3,3
ERR1873285,0,0
ERR2200539,2,2
SRR4116676,2,2
ERR2241720,2,2
SRR1151150,1,1
SRR7249496,0,0
SRR3944664,1,1
SRR7041057,3,3
SRR2075472,0,0
ERR2013559,2,2
SRR5788115,2,2
SRR5788023,2,2
SRR5918452,0,0
SRR7041085,3,3
SRR2423615,0,0
SRR3313996,1,1
SRR5687768,2,2
DRR199532,1,1
ERR414244,2,2
SRR7249482,0,0
ERR1190789,2,2
ERR2167889,2,2
SRR7527301,3,3
SRR3034961,0,0
SRR20309160,1,1
SRR7040579,3,3
SRR8638122,1,1
SRR7041031,3,3
SRR5977747,0,0
SRR5002396,2,2
SRR5678941,2,2
SRR654355,1,1
ERR1135317,2,2
SRR7040747,3,3
SRR7040918,3,3
SRR3954745,1,1
SRR2135192,1,1
SRR5219946,0,0
SRR20140466,1,1
SRR21362754,0,1
SRR13558704,3,3
SRR3034965,0,0
SRR10166148,1,1
SRR8100016,2,2
ERR1620366,2,2
SRR3952050,3,3
SRR3453359,0,0
SRR1313269,2,2
ERR321640,2,2
SRR2135049,1,1
SRR9943105,1,1
SRR7110576,2,2
SRR5924706,0,0
SRR4786445,2,2
DRR191762,3,3
SRR2001465,0,0
SRR12182819,3,3
ERR321564,2,2
ERR2098457,0,0
SRR1955887,2,2
SRR14766869,1,1
SRR3952176,3,1
SRR9732348,1,1
SRR7051295,2,2
SRR12182931,3,3
SRR12201630,1,1
SRR3501858,2,2
ERR1877488,0,0
SRR5010412,1,1
SRR13592862,3,3
SRR8556235,3,3
SRR8638140,1,1
DRR161291,1,1
SRR13592337,3,3
SRR7041298,3,3
SRR6048463,2,2
SRR7527508,0,3
SRR957756,0,0
SRR5262250,2,2
SRR3455903,0,0
SRR7527319,3,3
SRR7527603,3,3
SRR7040699,3,3
SRR1295392,0,0
SRR5927693,2,2
SRR7216491,1,1
SRR062131,0,1
SRR17302008,1,2
SRR5957072,0,0
SRR3453665,0,0
SRR5405927,2,2
SRR10393958,1,1
SRR7527554,3,3
SRR7040650,3,3
SRR5915610,0,0
SRR5923081,0,0
SRR3453512,0,0
SRR21922808,1,1
SRR7041251,3,3
SRR5438132,2,2
SRR3454891,0,0
ERR2227632,2,2
SRR12182788,3,3
SRR13558729,3,3
SRR908276,2,2
ERR1135226,2,2
SRR20754182,1,1
SRR850727,1,1
SRR3350475,1,3
SRR3456530,0,0
SRR4235123,1,1
SRR7040960,3,3
SRR21358971,0,3
SRR3584511,0,0
ERR1223852,2,2
SRR3455986,0,0
SRR13592500,3,3
SRR7527573,3,3
SRR3455613,0,0
SRR13592468,3,3
SRR5924518,0,0
SRR5916012,0,0
SRR3948002,1,2
SRR14935897,1,1
SRR13592525,3,3
SRR7527199,3,3
SRR5918605,0,0
SRR9326664,1,1
SRR1210721,0,0
SRR4063470,1,1
SRR5918587,0,0
SRR20063818,1,1
SRR2423642,0,0
SRR8426588,2,1
SRR3982751,2,2
SRR3456067,0,0
SRR5923350,0,0
SRR13592812,3,3
SRR6403397,0,0
ERR1872064,0,0
SRR7040744,3,3
SRR7040694,3,3
SRR8286909,1,2
SRR13592389,3,3
SRR3455020,0,0
DRR199329,1,1
SRR5086369,2,1
SRR6224460,0,0
SRR14936057,1,1
DRR191884,3,3
ERR3163176,1,1
SRR1915943,0,0
SRR3951899,3,3
SRR5957052,0,0
SRR20656705,1,1
SRR5918520,0,0
SRR1611979,2,2
SRR3053189,2,2
ERR1190959,2,2
SRR3454126,0,0
SRR4235125,1,1
SRR15904909,1,1
SRR5979656,0,0
SRR5918562,0,0
SRR7216405,1,1
SRR5978277,0,0
SRR7040997,3,3
ERR594363,2,2
SRR12201702,1,1
ERR1726736,2,2
ERR1872111,0,0
SRR7121067,2,2
SRR20689867,1,1
SRR20309233,1,1
SRR10991670,1,3
SRR1221442,2,2
SRR5273317,1,1
SRR11624503,1,1
ERR867835,0,0
SRR2835687,2,2
SRR9141223,1,2
SRR18700938,1,1
SRR12183010,3,3
SRR1592464,1,3
SRR2910743,0,0
SRR7040803,3,3
SRR5468150,2,2
SRR7040854,3,3
DRR199524,1,1
SRR7040896,3,3
SRR5677509,2,2
SRR17497249,1,1
SRR6219927,1,1
SRR14936244,1,1
SRR7527161,3,3
ERR2241956,2,2
SRR1182429,1,1
ERR1872165,0,0
ERR2167921,2,2
SRR3933391,2,2
SRR7216414,1,1
SRR7040609,3,3
SRR1816482,1,1
SRR4096736,2,2
SRR9720162,1,1
SRR11051778,1,1
SRR5679040,2,2
SRR3454949,0,0
SRR3454197,0,0
SRR4096550,1,1
SRR7527420,3,3
SRR1793551,1,2
SRR1706141,2,2
SRR5924802,0,0
SRR5219938,0,0
SRR21358330,0,0
SRR7041172,3,3
SRR3456749,0,0
SRR3454679,0,0
SRR1798102,1,3
SRR3453410,0,0
SRR1592615,1,1
SRR5788152,2,2
SRR5916183,0,0
ERR1135308,2,2
SRR032384,2,1
SRR3457192,0,0
SRR4240101,1,1
SRR6980407,2,2
SRR3456096,0,0
SRR7216365,1,1
SRR5818248,2,2
SRR5219971,0,0
ERR1726776,2,2
ERR1873329,0,0
ERR589444,2,2
ERR2167957,2,2
SRR5925915,0,0
SRR21922689,1,3
ERR2241848,2,2
SRR5127995,1,1
DRR191903,3,3
SRR7040707,3,3
ERR2027902,2,2
SRR10393955,1,1
SRR3453881,0,0
SRR5788217,2,2
SRR3952038,3,3
SRR13558740,3,3
SRR3456765,0,0
SRR5918494,0,0
SRR7042392,2,2
SRR6219380,1,1
ERR867709,0,0
SRR7040645,3,3
ERR1872218,0,0
SRR3456741,0,0
SRR1151227,1,2
SRR2001464,0,0
SRR20040611,1,1
SRR3730346,0,0
SRR7293618,1,3
SRR5978141,0,0
SRR3927991,1,1
SRR6237184,1,1
ERR1872137,0,0
SRR1706148,2,2
SRR3453889,0,0
SRR3454050,0,0
SRR033884,0,0
SRR7041114,3,3
SRR16654516,3,3
SRR2027830,2,2
ERR2098380,2,2
SRR7249472,0,0
SRR5210212,2,1
SRR13592471,3,3
SRR12182833,3,3
SRR12117958,1,1
SRR7216450,1,1
ERR1872142,0,0
ERR2019376,2,2
SRR5029757,1,1
SRR4234974,1,1
SRR1552351,1,1
SRR5493777,2,2
ERR1872214,0,0
SRR5678937,2,2
SRR2001476,0,0
SRR6853373,0,1
SRR7041071,3,3
SRR4139941,1,1
SRR17682451,1,1
SRR3454046,0,0
ERR2167819,2,2
ERR3281090,1,1
SRR5496823,2,2
SRR7527181,3,3
SRR5219904,0,0
SRR4216916,1,1
SRR8698928,1,1
SRR3453518,0,0
SRR5924521,0,0
SRR11355543,1,1
ERR1190822,2,2
SRR5918789,0,0
SRR9192341,1,1
SRR5500625,0,0
SRR5902415,0,0
SRR3453778,0,0
SRR6317050,0,0
SRR2624424,1,1
ERR414345,2,2
SRR17069501,3,3
SRR6785588,1,1
SRR986775,0,0
ERR1873328,0,0
SRR5788087,2,2
SRR3053159,2,2
SRR5918644,0,0
SRR5917004,0,0
SRR6051707,2,2
SRR3952177,3,3
SRR13592791,3,3
SRR3454665,0,0
SRR1506985,2,2
SRR835859,1,1
SRR14879674,1,1
SRR8479254,1,1
SRR5918725,0,0
SRR8556229,3,3
SRR5643069,0,0
SRR7527386,3,3
SRR3456944,0,0
SRR21360295,0,0
SRR13592641,3,3
ERR2750829,2,2
SRR5977999,0,0
SRR850694,1,1
SRR6784579,2,2
SRR488189,1,1
ERR1108941,1,3
SRR5260370,2,2
ERR2241868,2,2
SRR062160,0,0
SRR3501849,2,2
ERR2762174,2,2
SRR7040599,3,3
SRR4096546,1,1
SRR7041080,3,3
SRR2001493,0,0
SRR5916254,0,0
SRR9023183,2,2
SRR3453412,0,0
SRR3454833,0,0
ERR2241882,2,2
DRR191917,3,1
SRR3456227,0,0
SRR3454786,0,0
SRR3453985,0,0
SRR6393424,0,0
SRR3454517,0,0
SRR5918435,0,0
SRR7054465,2,2
SRR21974066,1,1
SRR3951875,3,3
ERR867667,0,0
SRR6317062,0,0
SRR7908001,2,2
SRR5468472,2,2
SRR3456077,0,0
SRR10238992,1,1
SRR1799277,1,3
ERR1873228,0,0
ERR1726928,2,2
SRR8083615,1,1
SRR18739537,1,1
SRR3947669,1,1
SRR5924807,0,0
ERR867899,0,0
SRR12182954,3,3
SRR7041219,3,3
SRR6403597,0,0
SRR3457180,0,0
SRR17831972,1,1
ERR599344,2,2
SRR21359515,0,0
SRR7041181,3,3
SRR6760280,1,1
ERR2017675,2,2
ERR1873295,0,0
SRR13592817,3,3
SRR5957094,0,0
SRR7527541,1,3
ERR1872083,0,0
SRR5002323,2,2
SRR6654052,1,1
DRR191938,3,3
ERR636396,2,2
SRR19649560,1,1
SRR4342130,2,2
DRR191814,3,3
SRR13592792,3,3
SRR3456065,0,0
DRR191663,3,3
ERR2241871,2,2
SRR13592844,3,1
SRR2905455,2,2
ERR1135212,2,2
SRR5279630,2,2
SRR2637690,2,2
ERR1578705,2,2
SRR5821675,2,2
ERR2762175,2,2
SRR1592159,1,3
ERR2098534,0,0
SRR7041281,3,3
ERR2167766,2,2
SRR5917031,0,0
SRR9062704,1,1
ERR911994,2,2
DRR066656,2,2
SRR728921,1,1
SRR7527551,3,1
SRR17615099,3,3
SRR1151140,1,1
SRR3456100,0,0
SRR2423631,0,0
SRR14766839,1,1
SRR17413242,1,1
SRR7040867,3,3
SRR3453755,0,0
SRR6122262,2,2
SRR4089986,1,1
SRR3938305,3,3
SRR5957071,0,0
SRR5896024,0,0
SRR017581,1,1
ERR2241854,2,2
SRR2059008,0,0
SRR7527548,3,3
SRR9701157,1,1
SRR17085179,1,1
SRR1745849,1,1
SRR8942361,2,2
SRR5916030,0,0
SRR5916494,0,0
SRR7227875,2,2
SRR3455101,0,0
SRR11498036,1,1
SRR5957070,0,0
SRR5916813,0,0
SRR536869,1,2
SRR891788,3,3
SRR3732377,2,2
SRR5957099,0,0
SRR5009366,3,3
SRR1196357,0,0
ERR329975,2,1
SRR7040601,3,3
SRR5916851,0,0
SRR5786463,2,2
DRR191705,3,3
SRR5916095,0,0
SRR20309177,1,1
SRR12182925,3,3
SRR4234973,1,1
SRR7212562,2,2
DRR191913,3,3
SRR11048276,1,1
SRR030618,2,2
SRR062209,0,1
ERR2241771,2,2
SRR101436,1,1
ERR2019365,2,1
DRR191660,3,2
SRR6224439,0,0
SRR20309250,1,1
SRR10338942,1,1
SRR2001501,0,0
SRR5926030,0,0
SRR6224443,0,0
SRR14301248,1,1
SRR21360132,0,0
ERR1398142,2,2
SRR5923041,0,0
ERR1135379,2,2
SRR5924831,0,0
SRR3035107,0,0
ERR1711726,2,2
SRR12182814,0,3
SRR5916089,0,0
SRR13592496,3,3
SRR220992,1,1
ERR1872090,0,0
SRR21362115,0,1
SRR4465028,2,1
SRR10393947,1,1
ERR1872204,0,0
ERR2167840,2,2
SRR14766814,1,1
ERR867841,0,0
SRR5788263,2,1
SRR3455721,0,0
SRR2561606,1,3
ERR2021503,2,2
SRR5918754,0,0
SRR7527524,3,3
SRR3454939,0,0
SRR1661393,0,0
SRR3455536,0,0
SRR957755,0,0
SRR13558726,3,3
SRR13558714,3,3
SRR5990693,0,0
SRR2001498,0,0
SRR5024281,2,2
SRR7040701,3,3
SRR13592394,3,3
SRR3721056,1,1
SRR13592485,3,3
SRR7216478,1,1
SRR5002314,2,2
SRR3623249,1,2
SRR16654514,3,3
SRR3314053,1,1
SRR5915512,0,0
SRR14319642,1,1
SRR7985385,1,1
ERR2762104,2,2
SRR2657585,2,2
SRR6224419,0,0
SRR3454917,0,0
SRR13592505,3,3
ERR2241637,2,2
SRR13249534,1,1
SRR3455761,0,0
SRR5915273,0,0
SRR11620695,1,1
SRR3454657,0,0
SRR13592903,3,3
SRR7958972,1,1
DRR191770,3,3
SRR6512893,2,2
SRR3584487,0,0
SRR5977977,0,0
SRR2084093,1,1
ERR1873261,0,0
DRR191803,3,3
SRR5788270,2,2
ERR1872056,0,0
SRR12201689,1,1
SRR3922607,1,3
ERR599304,2,2
SRR3455683,0,0
SRR10426838,1,1
SRR5457036,2,2
ERR2241777,2,2
SRR6224444,0,0
SRR7013846,2,2
SRR1151201,1,1
SRR5916783,0,0
SRR5924538,0,0
SRR6797137,2,2
SRR4176950,1,1
DRR191933,3,3
SRR3453367,0,0
SRR896304,3,3
ERR844322,2,1
SRR2959332,0,0
SRR3952066,3,3
SRR5918421,0,0
SRR6474051,1,1
SRR5916849,0,0
ERR1726875,2,2
SRR7040933,3,3
SRR13558699,3,3
SRR5916542,0,0
SRR11462651,1,1
SRR5832144,1,1
SRR5262251,2,2
SRR3453952,0,0
SRR6051230,2,2
SRR3455637,0,0
SRR7527268,3,3
SRR3620783,2,2
SRR12182889,3,3
SRR20754181,1,1
SRR1612393,2,2
DRR191944,3,3
DRR191743,3,3
SRR1950696,0,0
SRR3951932,3,3
ERR2098563,0,0
SRR812197,1,1
SRR5918456,0,0
SRR14935922,1,1
SRR3456079,0,0
SRR5917366,0,0
SRR17041553,1,1
SRR5977937,0,0
SRR11087593,1,1
SRR4139943,1,1
SRR5927681,2,2
SRR7039261,2,2
SRR3454243,0,0
ERR1872046,0,0
DRR001465,2,2
ERR1843171,1,1
SRR6048477,2,2
SRR4139928,1,1
SRR5917293,0,0
SRR1910639,0,0
SRR13592322,3,3
SRR12182799,3,3
SRR5963201,2,1
SRR5915959,0,0
SRR654386,1,1
SRR8556243,3,3
SRR7040591,3,3
SRR6219315,1,1
SRR10393945,1,1
SRR8638121,1,1
SRR3584401,0,0
SRR4136335,1,1
SRR4148489,1,1
SRR5969118,2,2
SRR3454301,0,0
ERR2241696,2,2
SRR3452800,2,2
SRR5002336,2,2
DRR191994,3,3
SRR5788112,2,2
SRR3455560,0,0
SRR12182965,3,3
SRR3727508,2,2
SRR5210213,2,2
SRR5902380,0,0
SRR3111729,0,2
SRR3453903,0,0
SRR7527236,3,3
ERR1872131,0,0
ERR2167761,2,2
SRR12778130,1,1
SRR7527569,3,3
SRR1801185,1,1
SRR17069506,3,3
SRR5916882,0,0
ERR1398219,2,3
SRR5788424,2,2
SRR7216462,1,1
SRR21363131,0,3
SRR5977894,0,0
SRR7040952,3,3
SRR3454685,0,0
SRR3643023,0,0
SRR3456071,0,0
SRR5915436,0,0
ERR2241682,2,2
SRR654225,1,2
SRR3455927,0,0
SRR7153380,2,2
SRR7527425,3,3
SRR8638133,1,1
SRR7527405,3,3
ERR1698990,2,1
DRR191760,3,3
SRR3035064,0,0
SRR5219924,0,0
SRR7041051,3,3
SRR7040815,3,3
SRR1915988,0,0
SRR3679452,1,2
SRR7894899,2,0
SRR3457024,0,0
SRR7344001,2,1
SRR1971620,2,2
SRR6512894,2,2
SRR21358160,0,1
SRR3951716,3,3
SRR5916133,0,0
SRR3456966,0,0
SRR11362850,1,1
ERR594293,2,2
SRR6317114,0,0
SRR7040754,3,3
SRR4427792,0,0
SRR5926156,0,0
SRR10970661,1,1
SRR1812319,2,2
SRR8842250,2,2
ERR675551,2,2
SRR1196932,0,0
SRR022747,1,1
SRR3455066,0,0
SRR5977891,0,0
ERR599157,2,2
ERR479084,2,2
SRR5381390,0,0
ERR1110191,2,2
SRR350639,2,1
SRR14935958,1,1
SRR3313889,1,1
SRR14319645,1,1
ERR2604095,2,2
SRR4130185,1,1
SRR4139955,1,1
ERR1873265,0,0
SRR7527193,3,3
SRR17612611,1,2
SRR15083982,1,1
SRR7040633,3,3
SRR3454671,0,0
SRR063752,1,2
SRR10752814,1,1
SRR6442655,1,1
SRR9661598,1,1
SRR062190,0,1
SRR12201705,1,1
SRR3454157,0,0
SRR9021707,2,2
ERR2098531,0,0
SRR7527180,3,3
SRR7040996,3,3
SRR3624178,2,2
SRR094437,2,2
SRR7309770,1,1
ERR2762106,2,2
ERR2227639,2,2
SRR7495912,2,2
ERR1135401,2,2
ERR1539387,2,2
SRR8556231,3,3
SRR8862068,2,2
SRR3501859,2,2
SRR2001462,0,0
SRR17607629,1,2
SRR5916102,0,0
SRR5979655,0,0
SRR3952014,3,3
SRR13558707,3,3
ERR2241864,2,2
SRR5386043,1,1
SRR2075430,0,0
ERR1135204,2,2
DRR199184,1,1
SRR5007114,2,2
SRR5915345,0,0
SRR2075436,0,0
ERR1539449,2,2
SRR3454835,0,0
SRR14584137,1,1
SRR017285,2,2
SRR10522252,1,3
ERR2167551,2,2
SRR14369964,1,1
SRR12182976,0,3
SRR3453886,0,0
SRR7041271,3,3
SRR5916774,0,0
SRR2423668,0,0
SRR2075507,0,0
SRR3454967,0,0
ERR594296,2,2
SRR2913014,1,1
SRR8638129,1,1
SRR7040662,3,3
SRR3927281,1,1
SRR18912049,1,1
ERR2027913,2,2
ERR868505,2,2
SRR7527560,3,0
SRR3925454,1,1
SRR5720262,2,3
SRR14278378,1,1
SRR2135204,1,1
SRR850701,1,1
DRR191782,3,3
SRR3455615,0,0
SRR7527580,3,3
SRR12201653,1,1
SRR13558722,3,3
SRR13592900,3,3
SRR3926520,1,1
SRR7040942,3,3
SRR8796993,1,1
SRR6219413,1,1
SRR3951829,3,3
ERR2167794,2,2
SRR3454961,0,0
SRR3453579,0,0
SRR7040692,3,3
SRR12104985,1,1
SRR1815364,1,1
SRR6853356,0,1
SRR3951980,3,3
SRR728944,1,1
SRR18190581,1,1
SRR3584369,0,0
SRR13592772,3,2
SRR21358990,0,2
SRR5916304,0,0
SRR7040816,3,3
ERR599377,2,2
SRR13883846,1,1
ERR1872152,0,0
SRR5584097,2,2
ERR1872096,0,0
SRR3453510,0,0
ERR1190680,2,2
SRR7249462,0,0
ERR2241760,2,2
SRR8526911,1,2
SRR514210,2,2
SRR3453901,0,0
SRR7041256,3,3
SRR5924777,0,0
SRR3454173,0,0
SRR7124772,2,1
SRR7058352,2,2
SRR13608614,1,1
SRR13592700,3,3
SRR3730371,0,0
ERR1872135,0,0
SRR7041162,3,3
SRR3456816,0,0
SRR1612376,2,2
SRR7527590,1,3
SRR2414343,0,0
ERR2167591,2,2
SRR3951828,3,3
SRR3034969,0,0
SRR6877513,2,2
SRR16229810,1,1
ERR868385,2,2
SRR2423641,0,0
SRR9017922,2,2
SRR5916036,0,0
ERR1726752,2,1
SRR12182959,3,3
SRR3456730,0,0
SRR16344675,1,1
SRR7527399,3,3
ERR2167802,2,2
ERR867705,0,0
SRR7041078,3,3
DRR171796,2,2
SRR5923428,0,0
SRR4236648,2,1
SRR5916781,0,0
SRR5916922,0,0
SRR3454889,0,0
SRR5915290,0,0
SRR7040770,3,3
SRR2065000,0,0
ERR2167571,2,2
SRR3456792,0,0
SRR6144755,2,2
ERR599050,2,2
SRR3989307,2,2
ERR636391,2,2
SRR14935898,1,1
SRR5916724,0,0
SRR5926038,0,0
ERR2762147,2,2
SRR5190277,2,2
SRR3035110,0,0
ERR589463,2,2
SRR20309156,1,1
SRR061562,2,2
SRR1747065,2,2
ERR867816,0,0
ERR1872116,0,0
SRR7040870,3,3
SRR3455707,0,0
SRR13592723,3,3
SRR8862088,2,2
SRR1926159,2,2
SRR062151,0,1
SRR4235007,1,1
DRR191726,3,3
SRR4159354,1,1
SRR18700941,1,1
ERR1135368,2,2
SRR4069252,1,1
SRR2565846,2,2
SRR5677778,2,1
SRR12182802,3,3
SRR7040657,3,3
SRR5788208,2,2
SRR1702575,0,0
SRR9678927,1,1
SRR8468317,1,1
SRR16573632,1,1
SRR5209019,2,2
SRR3454808,0,0
ERR2167560,2,2
ERR598981,2,2
SRR7527385,3,3
SRR3453183,0,0
SRR7041155,3,3
SRR3456251,0,0
SRR061516,2,2
SRR943314,2,2
SRR7527291,3,3
DRR161185,1,1
SRR6317092,0,0
SRR6224457,0,0
SRR17867610,1,1
SRR3954450,2,2
SRR8146983,2,2
SRR2954299,1,1
ERR329835,2,2
SRR7041015,3,3
DRR191956,3,3
SRR4159336,1,1
SRR8556237,3,3
SRR7124793,2,2
SRR2027803,0,0
ERR2241918,2,2
SRR12182861,3,3
SRR3453276,0,0
ERR1872075,0,0
SRR5691147,2,1
SRR21359026,0,1
SRR7216426,1,1
SRR7040886,3,3
SRR5918705,0,0
SRR3880377,1,1
SRR5917438,0,0
SRR5923429,0,0
SRR3456956,0,0
SRR5437762,2,2
SRR13592657,3,3
SRR7527393,3,3
SRR2127738,1,1
SRR1165447,1,2
DRR191821,3,3
SRR6228374,2,2
SRR21782200,1,1
SRR13592581,3,3
SRR7040725,3,3
SRR8956541,2,2
ERR599354,2,2
ERR911971,2,2
ERR209452,2,2
SRR14684263,1,1
SRR6479059,2,2
SRR20680798,1,1
ERR867700,0,0
ERR675660,2,1
DRR191895,3,3
SRR7040818,3,3
ERR1726706,2,2
SRR13592447,3,3
SRR13592852,3,3
